condition,drugName,total_pred
Abnormal Uterine Bleeding,Ethinyl estradiol / norgestimate,0.003034588075377904
Abnormal Uterine Bleeding,Ethinyl estradiol / norgestrel,0.002176180651431704
Abnormal Uterine Bleeding,Gildess Fe 1 / 20,0.0
Abnormal Uterine Bleeding,Jolessa,0.0008544298462477937
Abnormal Uterine Bleeding,Jolivette,0.00866724782668196
Abnormal Uterine Bleeding,Junel Fe 1 / 20,0.002686701389603225
Abnormal Uterine Bleeding,Levonorgestrel,0.009862196312178474
Abnormal Uterine Bleeding,Levora,0.0019786901196333488
Abnormal Uterine Bleeding,Lo / Ovral-28,0.004847820068126563
Abnormal Uterine Bleeding,LoSeasonique,0.003392880317345178
Abnormal Uterine Bleeding,Loestrin 21 1 / 20,0.003438945847155666
Abnormal Uterine Bleeding,Loestrin 24 Fe,0.009793409122381472
Abnormal Uterine Bleeding,Lyza,0.003918834667501275
Abnormal Uterine Bleeding,Medroxyprogesterone,0.006935339982748405
Abnormal Uterine Bleeding,Megestrol,0.006238469035657051
Abnormal Uterine Bleeding,Mestranol / norethindrone,0.0010699691857896487
Abnormal Uterine Bleeding,Microgestin Fe 1 / 20,0.004366703022767822
Abnormal Uterine Bleeding,Microgestin Fe 1.5 / 30,0.004824023998330982
Abnormal Uterine Bleeding,Mirena,0.010041637289486212
Abnormal Uterine Bleeding,Mononessa,0.0036340289791070676
Abnormal Uterine Bleeding,Necon 1 / 35,0.00028359169121685646
Abnormal Uterine Bleeding,Necon 1 / 50,0.0
Abnormal Uterine Bleeding,Nora-Be,0.008805972080748667
Abnormal Uterine Bleeding,Norethindrone,0.006526418133016509
Abnormal Uterine Bleeding,Orsythia,0.007619228201510524
Abnormal Uterine Bleeding,Ortho Micronor,0.05513937422569762
Abnormal Uterine Bleeding,Ortho Tri-Cyclen,0.017431203088194364
Abnormal Uterine Bleeding,Portia,0.0012119733472954386
Abnormal Uterine Bleeding,Premarin,0.0076488671617839
Abnormal Uterine Bleeding,Previfem,8.478866401293599e-05
Abnormal Uterine Bleeding,Provera,0.019772218567704745
Abnormal Uterine Bleeding,Quasense,0.00267195785866606
Abnormal Uterine Bleeding,Seasonale,0.0
Abnormal Uterine Bleeding,Seasonique,0.003661890963227562
Abnormal Uterine Bleeding,Sprintec,0.004508757167436936
Abnormal Uterine Bleeding,Sronyx,0.0011479477549320106
Abnormal Uterine Bleeding,Tri-Lo-Marzia,0.002212567799302258
Abnormal Uterine Bleeding,Tri-Lo-Sprintec,0.0007347750069713272
Abnormal Uterine Bleeding,Tri-Previfem,0.0006248287833634709
Abnormal Uterine Bleeding,Tri-Sprintec,0.004982231754762257
Abnormal Uterine Bleeding,TriNessa,0.002142513085319374
Abnormal Uterine Bleeding,TriNessa Lo,0.0008816265846286616
Abortion,Misoprostol,11.862968623638153
Acne,Absorica,0.0029996572748610846
Acne,Acanya,0.004344097676629756
Acne,Accutane,0.00765957935946627
Acne,Acnex,0.0020487202135355846
Acne,Aczone,0.006020607212758973
Acne,Adapalene,0.00532507503651598
Acne,Adapalene / benzoyl peroxide,0.0040092143856300414
Acne,Aldactone,0.034171098978013584
Acne,Amnesteem,0.004286852303745323
Acne,Atralin,0.009806735964679118
Acne,Avar,0.007246208230131551
Acne,Azelaic acid,0.004595686898060274
Acne,BP Wash,0.00530446732514783
Acne,Bactrim,0.011759174875634954
Acne,Bactrim DS,0.004656763629387378
Acne,BenzEFoam,0.0071527927525733654
Acne,BenzEFoam Ultra,0.0015970482000787006
Acne,Benzaclin,0.005242317752315525
Acne,Benzoyl peroxide,0.00631277836313037
Acne,Benzoyl peroxide / clindamycin,0.003888198105305474
Acne,Benzoyl peroxide / erythromycin,0.004886126701756821
Acne,Benzoyl peroxide / hydrocortisone,0.0
Acne,Beyaz,0.0036594069138038577
Acne,Cephalexin,0.009033979357857453
Acne,Claravis,0.004075225783790286
Acne,Clindamycin,0.012458612661932714
Acne,Clindamycin / tretinoin,0.002472702518701138
Acne,Cyclafem 1 / 35,0.000862082582898438
Acne,Dapsone,0.00630762919053193
Acne,Differin,0.008370978785102238
Acne,Doryx,0.0066368448008832185
Acne,Doxy 100,0.024596169885051877
Acne,Doxycycline,0.0050965458287046605
Acne,Drospirenone / ethinyl estradiol,0.004569391294899609
Acne,Drospirenone / ethinyl estradiol / levomefolate calcium,0.00391982193717635
Acne,Duac,0.006021470439555703
Acne,Epiduo,0.004197349963744893
Acne,Epiduo Forte,0.0014087685825009094
Acne,Erythromycin,0.011091610343244514
Acne,Estarylla,0.001377521556589687
Acne,Ethinyl estradiol / norethindrone,0.001389988321438738
Acne,Ethinyl estradiol / norgestimate,0.0024144865426082404
Acne,Finacea,0.00820240128393236
Acne,Gianvi,0.0041121108553948274
Acne,Gildess Fe 1 / 20,0.001863407056876703
Acne,Gildess Fe 1.5 / 30,0.0013685792586521097
Acne,Hexachlorophene,0.0002148677594959736
Acne,Inova 4 / 1,0.0
Acne,Isotretinoin,0.006313254468800366
Acne,Junel Fe 1 / 20,0.0014348886220862992
Acne,Keflex,0.0056410256136012705
Acne,Loestrin 24 Fe,0.001244548809266059
Acne,Loestrin Fe 1 / 20,0.00030163874065405443
Acne,Loryna,0.001046100226966174
Acne,Magnesium hydroxide,0.010882039015230377
Acne,Microgestin Fe 1 / 20,0.0008582056470913811
Acne,Microgestin Fe 1.5 / 30,0.0
Acne,Minocin,0.00524490963863699
Acne,Minocycline,0.003900633267734438
Acne,Monodox,0.005676905017302574
Acne,Myorisan,0.0015582361895787088
Acne,Necon 1 / 35,0.0003931986069992969
Acne,Norinyl 1+35,0.009635217659371465
Acne,Ocella,0.001086190159089471
Acne,Onexton,0.0027937222100598244
Acne,Ortho Tri-Cyclen,0.0035660553848655655
Acne,PanOxyl,0.009720865465504557
Acne,Retapamulin,0.0014270496995825517
Acne,Retin A Micro,0.007582449991452066
Acne,Retin-A,0.013994720700561047
Acne,SMZ-TMP DS,0.012016577989255128
Acne,Salicylic acid,0.0020487202135355846
Acne,Solodyn,0.00595636905318028
Acne,Sotret,0.0028493677658077915
Acne,Spironolactone,0.009204782806849585
Acne,Sulfacetamide sodium / sulfur,0.004517892244876477
Acne,Sulfamethoxazole / trimethoprim,0.007298224534412812
Acne,Tazarotene,0.005679383506312182
Acne,Tazorac,0.006215369059263091
Acne,Tetracycline,0.004640029510483146
Acne,Tretin-X,0.00287329966790582
Acne,Tretinoin,0.007382781948733207
Acne,Tri-Estarylla,0.0
Acne,Tri-Linyah,0.0018005308719645989
Acne,Tri-Previfem,0.002678316470145977
Acne,Tri-Sprintec,0.003497831131963397
Acne,TriNessa,0.0022576386490918434
Acne,TriNessa Lo,0.0006238374810077641
Acne,Veltin,0.0033772743895257775
Acne,Vestura,0.001214364028878902
Acne,Vibramycin,0.0012328314938043292
Acne,Yasmin,0.006526744473713303
Acne,Yaz,0.005066617472301085
Acne,Ziana,0.0035409218180028346
Acne,femhrt,0.00030575749023180256
Actinic Keratosis,Carac,0.9385815978050234
Actinic Keratosis,Efudex,2.2297808991538157
Actinic Keratosis,Fluorouracil,1.86784911212467
Actinic Keratosis,Ingenol,0.2566176851590474
Actinic Keratosis,Picato,0.2566176851590474
Actinic Keratosis,Tolak,0.05799998044967651
Acute Coronary Syndrome,Brilinta,0.35216943025588987
Acute Coronary Syndrome,Effient,0.7526835307740329
Acute Coronary Syndrome,Prasugrel,0.6050981847863448
Acute Coronary Syndrome,Ticagrelor,0.6343129063515287
Acute Lymphoblastic Leukemia,Iclusig,0.8029850721359253
Acute Lymphoblastic Leukemia,Imatinib,4.86324280500412
Acute Promyelocytic Leukemia,Tretinoin,0.30645187695821124
Acute Promyelocytic Leukemia,Vesanoid,0.6129037539164225
Addison's Disease,Decadron,0.0
Addison's Disease,Dexamethasone,1.1129242926836014
Addison's Disease,Fludrocortisone,9.249526396393776
Adrenocortical Insufficiency,Cortef,3.6053588572475648
Adrenocortical Insufficiency,Hydrocortisone,2.134618760810958
Adult Human Growth Hormone Deficiency,Humatrope,9.144776324431103
Adult Human Growth Hormone Deficiency,Norditropin,8.481529275576273
Adult Human Growth Hormone Deficiency,Saizen,9.786722660064697
Agitated State,Abilify,1.20325447724146
Agitated State,Aripiprazole,1.3919907289893687
Agitation,Citalopram,1.0689150094985962
Agitation,Loxapine,0.27740418910980225
Agitation,Olanzapine,2.0275758683681486
Agitation,Risperidone,0.04644589424133301
Alcohol Dependence,Acamprosate,0.2999993616371064
Alcohol Dependence,Antabuse,0.46234795059518596
Alcohol Dependence,Campral,0.2835511652609126
Alcohol Dependence,Disulfiram,0.3921392050414886
Alcohol Dependence,Naltrexone,0.2721494944210638
Alcohol Dependence,Vivitrol,0.4350358985756573
Alcohol Withdrawal,Atenolol,0.15335018160831498
Alcohol Withdrawal,Baclofen,0.4033575256494565
Alcohol Withdrawal,Catapres,0.3837721247270883
Alcohol Withdrawal,Chlordiazepoxide,0.4601596762749937
Alcohol Withdrawal,Clonidine,0.33014587680977514
Alcohol Withdrawal,Diazepam,0.6127407780612808
Alcohol Withdrawal,Gabapentin,0.576519853603768
Alcohol Withdrawal,Librium,0.534000294664538
Alcohol Withdrawal,Oxazepam,0.3427262370844921
Alcohol Withdrawal,Serax,0.40607591709458685
Alcohol Withdrawal,Tranxene,0.5181108109922293
Alcohol Withdrawal,Valium,0.44768870594989824
Allergic Reactions,Benadryl,0.15910575972361998
Allergic Reactions,Benadryl Allergy,0.04417790337042375
Allergic Reactions,Chlor-Trimeton,0.3749407733028585
Allergic Reactions,Chlorpheniramine,0.31754038008776575
Allergic Reactions,Cyproheptadine,0.1941569417037747
Allergic Reactions,Diphenhydramine,0.2914107430290866
Allergic Reactions,EpiPen,0.2581419382583011
Allergic Reactions,Epinephrine,0.17784061333672566
Allergic Reactions,Phenergan,0.385688688267361
Allergic Reactions,Prednisone,0.3777246294411445
Allergic Reactions,Promethazine,0.028186192566698246
Allergic Reactions,Triamcinolone,0.12444749745455655
Allergic Rhinitis,Acetaminophen / dexbrompheniramine / pseudoephedrine,0.0
Allergic Rhinitis,Acrivastine / pseudoephedrine,0.011892631111374822
Allergic Rhinitis,Actifed,0.014471284165439836
Allergic Rhinitis,Allegra,0.04934299338055423
Allergic Rhinitis,Allegra Allergy,0.010848114720310073
Allergic Rhinitis,Allegra ODT,0.06124590190060168
Allergic Rhinitis,Allegra-D 24 Hour,0.004761426132845592
Allergic Rhinitis,Astepro,0.03832482390887971
Allergic Rhinitis,Azelastine,0.041940165774889265
Allergic Rhinitis,Azelastine / fluticasone,0.025267928600849875
Allergic Rhinitis,Beclomethasone,0.005210304164503472
Allergic Rhinitis,Beconase AQ,0.00222909723419741
Allergic Rhinitis,Benadryl,0.0037647649526117316
Allergic Rhinitis,Brompheniramine / pseudoephedrine,0.04292944425559905
Allergic Rhinitis,Budesonide,0.010670288930456323
Allergic Rhinitis,Cetirizine,0.03024012229394123
Allergic Rhinitis,Cetirizine / pseudoephedrine,0.016552300481911166
Allergic Rhinitis,Children's Claritin Allergy,0.020411359258444915
Allergic Rhinitis,Chlor-Trimeton,0.04188067668891815
Allergic Rhinitis,Chlorpheniramine,0.026533762542119466
Allergic Rhinitis,Ciclesonide,0.014728185570383646
Allergic Rhinitis,Clarinex,0.00869781967387142
Allergic Rhinitis,Claritin,0.02592764032712902
Allergic Rhinitis,Claritin-D,0.04341292287929948
Allergic Rhinitis,Claritin-D 24 Hour,0.007058637831584517
Allergic Rhinitis,Desloratadine,0.004295892576615973
Allergic Rhinitis,Dexbrompheniramine / pseudoephedrine,0.02355127677500966
Allergic Rhinitis,Diphenhydramine,0.0028335083081540333
Allergic Rhinitis,Diphenhydramine / phenylephrine,0.0047998166946043455
Allergic Rhinitis,Drixoral Cold and Allergy,0.026326752868248548
Allergic Rhinitis,Dymista,0.016689423601613743
Allergic Rhinitis,Fexofenadine,0.028050528855837253
Allergic Rhinitis,Fexofenadine / pseudoephedrine,0.01974872797984059
Allergic Rhinitis,Flonase,0.05544350251375911
Allergic Rhinitis,Fluticasone,0.04025712832509275
Allergic Rhinitis,Levocetirizine,0.0381189685988139
Allergic Rhinitis,Loratadine,0.03185151246361909
Allergic Rhinitis,Loratadine / pseudoephedrine,0.024416645266205433
Allergic Rhinitis,Medrol Dosepak,0.018666817912136216
Allergic Rhinitis,Methylprednisolone,0.037126583058431924
Allergic Rhinitis,Mometasone,0.0159094281799822
Allergic Rhinitis,Montelukast,0.05536465941745313
Allergic Rhinitis,Nasacort,0.03158210647875914
Allergic Rhinitis,Nasacort AQ,0.038771340933190776
Allergic Rhinitis,Nasacort Allergy 24HR,0.0
Allergic Rhinitis,Nasarel,0.020657590498407204
Allergic Rhinitis,Nasonex,0.03268516259380134
Allergic Rhinitis,Olopatadine,0.06091477669865252
Allergic Rhinitis,Omnaris,0.0395508082157158
Allergic Rhinitis,Palgic,0.0024096147123589574
Allergic Rhinitis,Patanase,0.031230412382574787
Allergic Rhinitis,Prednisone,0.0011393507561051704
Allergic Rhinitis,Promethazine,0.004571896288768355
Allergic Rhinitis,Pseudoephedrine / triprolidine,0.01945281675062984
Allergic Rhinitis,QNASL,0.013654648395906011
Allergic Rhinitis,Rhinocort Aqua,0.007049811146704548
Allergic Rhinitis,Singulair,0.10332128496281921
Allergic Rhinitis,Triamcinolone,0.02636574602809297
Allergic Rhinitis,Veramyst,0.013240048037954123
Allergic Rhinitis,Xyzal,0.04253881255306872
Allergic Rhinitis,Zyrtec,0.030837529593723465
Allergic Rhinitis,Zyrtec-D,0.05300025595239846
Allergic Rhinitis,Zyrtec-D 12 Hour,0.03310460096382233
Allergic Urticaria,Atarax,2.8326468020677567
Allergic Urticaria,Famotidine,0.9945604875683784
Allergic Urticaria,Hydroxyzine,1.5432535443793645
Allergic Urticaria,Vistaril,3.497648060321808
Allergies,Acthar,0.04749687737034213
Allergies,Atarax,0.41986742840018315
Allergies,Hydroxyzine,0.26487593102839685
Allergies,Levocetirizine,0.19774161386464945
Allergies,Triprolidine,0.1727130912965344
Allergies,Xyzal,0.11731577364066917
Alopecia,Kenalog-10,0.7590466339537438
Alopecia,Minoxidil,1.0280970206970041
Alopecia,Rogaine,2.0316334677503467
Alopecia,Rogaine Women's,1.1031208072676726
Alopecia,Spironolactone,1.6553637306106852
Alopecia,Triamcinolone,0.560606452061775
Alpha-1 Proteinase Inhibitor Deficiency,Alpha 1-proteinase inhibitor,6.339611053466797
Alzheimer's Disease,Aricept,2.3004339933395386
Alzheimer's Disease,Donepezil,0.9060608570694797
Alzheimer's Disease,Exelon,0.42514302885090866
Alzheimer's Disease,Galantamine,0.4846034441833143
Alzheimer's Disease,Memantine,0.5243369778825178
Alzheimer's Disease,Namenda,0.44654590579577613
Alzheimer's Disease,Namenda XR,1.3767030189434686
Alzheimer's Disease,Razadyne ER,0.5059223274389902
Alzheimer's Disease,Rivastigmine,0.14183992920098482
Amebiasis,Metronidazole,0.0
Amenorrhea,Depo-Provera,0.34761558654831676
Amenorrhea,Jolivette,0.02360742557339552
Amenorrhea,Medroxyprogesterone,0.36934465091160645
Amenorrhea,Norethindrone,0.02198986145781308
Amenorrhea,Progesterone,0.44319672846212615
Amenorrhea,Prometrium,0.4299429386127286
Amenorrhea,Provera,0.32382774899589634
Anal Fissure and Fistula,Nitroglycerin,2.31337483599782
Anal Fissure and Fistula,Rectiv,2.5941659957170486
Androgenetic Alopecia,Finasteride,0.877321452911923
Androgenetic Alopecia,Propecia,1.8800112722735656
Anemia,Epoetin alfa,0.1330949366092682
Anemia,Integra F,3.0079144570562577
Anemia,Multivitamin with iron,0.9194240205817752
Anemia,Oxymetholone,0.3056240876515706
Anemia,Procrit,0.09183068987396027
Anemia Associated with Chronic Renal Failure,Aranesp,1.260524070262909
Anemia Associated with Chronic Renal Failure,Ferrlecit,0.12976247370243071
Anemia Associated with Chronic Renal Failure,Ferrous sulfate,1.5465185165405275
Anemia Associated with Chronic Renal Failure,Procrit,6.190839624404908
"Anemia, Sickle Cell",Hydrea,7.229062557220459
"Anemia, Sickle Cell",Hydroxyurea,3.5467140078544617
Anesthesia,Diprivan,0.24030971894257974
Anesthesia,Emla,0.1502324167741548
Anesthesia,Ketamine,0.20602602017217453
Anesthesia,LMX 4,0.0
Anesthesia,Lidocaine,0.0693946056045159
Anesthesia,Lidocaine / prilocaine,0.04346054354938892
Anesthesia,Pentothal,0.016456636813802456
Anesthesia,Propofol,0.1063687267641011
Anesthesia,Succinylcholine,0.018724035779270558
Anesthesia,Thiopental,0.008228318406901228
Anesthetic Adjunct,Hydromorphone,13.291328251361847
Angina,Aspirin,0.18179170820448132
Angina,Carvedilol,0.035411828094058566
Angina,Corgard,0.19097493886947634
Angina,Isosorbide mononitrate,0.020082299245728387
Angina,Lopressor,0.8462426384290059
Angina,Lovenox,0.0
Angina,Metoprolol,0.35798633098602295
Angina,Metoprolol Tartrate,0.09050554037094116
Angina,Nitroglycerin,1.0779203653335572
Angina,Ranexa,0.6872248161501354
Angina,Ranolazine,0.5281821736466814
Angina Pectoris Prophylaxis,Diltiazem,0.6748818531632423
Angina Pectoris Prophylaxis,Imdur,3.452769215218723
Angina Pectoris Prophylaxis,Isosorbide mononitrate,0.7441619608858177
Angina Pectoris Prophylaxis,Nitrostat,0.702357217669487
Ankylosing Spondylitis,Adalimumab,0.3637392674001608
Ankylosing Spondylitis,Certolizumab,0.14170896852171266
Ankylosing Spondylitis,Cimzia,0.026456173364218183
Ankylosing Spondylitis,Clinoril,0.13738772698811122
Ankylosing Spondylitis,Cosentyx,0.2050616281889218
Ankylosing Spondylitis,Diclofenac,0.2445755525455846
Ankylosing Spondylitis,Enbrel,0.1914732593994636
Ankylosing Spondylitis,Etanercept,0.17627933618429298
Ankylosing Spondylitis,Golimumab,0.2455512649053103
Ankylosing Spondylitis,Humira,0.33716020324117657
Ankylosing Spondylitis,Indocin,0.12973285340643548
Ankylosing Spondylitis,Indocin SR,0.12154948401760744
Ankylosing Spondylitis,Indomethacin,0.03491486589629929
Ankylosing Spondylitis,Infliximab,0.22015945632736406
Ankylosing Spondylitis,Naproxen,0.11112216618153954
Ankylosing Spondylitis,Remicade,0.3362281630178551
Ankylosing Spondylitis,Simponi,0.3119517286102493
Ankylosing Spondylitis,Sulindac,0.13738772698811122
Ankylosing Spondylitis,Vimovo,0.05884247031304743
Ankylosing Spondylitis,Voltaren,0.0030630246385351403
Anorexia,Cyproheptadine,1.4507839059829712
Anorexia,Dronabinol,0.536943615050543
Anorexia,Marinol,0.6239994151251657
Anorexia,Megace ES,0.6162445068359375
Anorexia,Megestrol,0.48369802179790683
Anorexia/Feeding Problems,Fluvoxamine,14.069639146327972
Anthrax,Doxycycline,2.9976040720939636
Antiphospholipid Syndrome,Coumadin,5.556280732154846
Antiphospholipid Syndrome,Warfarin,1.6198106358448665
Anxiety,Alprazolam,0.010974856768485164
Anxiety,Alprazolam Intensol,0.0080370975263191
Anxiety,Atarax,0.01606105355981064
Anxiety,Atenolol,0.024591152314532523
Anxiety,Ativan,0.017885279873006178
Anxiety,BuSpar,0.027897006856014463
Anxiety,Bupropion,0.017419595587609353
Anxiety,Buspirone,0.01821120830317026
Anxiety,Catapres,0.03528345381111581
Anxiety,Chlordiazepoxide,0.012426548772128917
Anxiety,Clonazepam,0.013330413563356411
Anxiety,Clonidine,0.01515782408710636
Anxiety,Clorazepate,0.014029973277954725
Anxiety,Compazine,0.00023519566713460434
Anxiety,Cymbalta,0.01744128729879563
Anxiety,Desvenlafaxine,0.01008461597012034
Anxiety,Desyrel,0.03927689276301271
Anxiety,Diazepam,0.02151644121901203
Anxiety,Dilantin,0.015569717069215411
Anxiety,Doxepin,0.007013696212625887
Anxiety,Duloxetine,0.015957074506836935
Anxiety,Effexor XR,0.023427078295030726
Anxiety,Escitalopram,0.011231508705991645
Anxiety,Gabapentin,0.025574442906443423
Anxiety,Hydroxyzine,0.00946911528379089
Anxiety,Hyzine,0.00669212767937927
Anxiety,Kava,0.008220430622166677
Anxiety,Klonopin,0.020012013392587874
Anxiety,Lamotrigine,0.006642586652546574
Anxiety,Lexapro,0.014441287868929729
Anxiety,Librium,0.007111923825083875
Anxiety,Limbitrol DS,0.0064321323789121735
Anxiety,Lorazepam,0.011880057922589352
Anxiety,Lorazepam Intensol,0.01543008485515318
Anxiety,Meprobamate,0.010060056575331416
Anxiety,Miltown,0.01057232205877827
Anxiety,Mirtazapine,0.013594032500753146
Anxiety,Nadolol,0.001685869387387772
Anxiety,Nefazodone,0.004490391065848482
Anxiety,Neurontin,0.08001127081550824
Anxiety,Niravam,0.01212849783601701
Anxiety,Oxazepam,0.01800426063165326
Anxiety,Oxcarbazepine,0.009285975707459825
Anxiety,Paroxetine,0.01873233470657194
Anxiety,Paxil,0.020428650007833008
Anxiety,Paxil CR,0.0022991806508756755
Anxiety,Pexeva,0.0049483584612322155
Anxiety,Phenytoin,0.015569717069215411
Anxiety,Pristiq,0.008672054308963057
Anxiety,Prochlorperazine,0.00046591779076371746
Anxiety,Propranolol,0.012442426216736076
Anxiety,Remeron,0.028483659930821574
Anxiety,Risperidone,0.0162451822636647
Anxiety,Serax,0.03124950244106336
Anxiety,Stelazine,0.007183113693047814
Anxiety,Tenormin,0.0582365528760763
Anxiety,Tramadol,0.021545382998212115
Anxiety,Tranxene,0.02106906039043242
Anxiety,Trazodone,0.024145210598637234
Anxiety,Trifluoperazine,0.00050681709420146
Anxiety,Valium,0.025483144766642797
Anxiety,Vanspar,0.0006380596058461051
Anxiety,Venlafaxine,0.015030890344407062
Anxiety,Viibryd,0.01631187305107795
Anxiety,Vilazodone,0.005032587321831877
Anxiety,Vistaril,0.01761734563920558
Anxiety,Wellbutrin,0.08700407678522183
Anxiety,Wellbutrin XL,0.007814675798167385
Anxiety,Xanax,0.014890052138224736
Anxiety,Xanax XR,0.020504567083869198
Anxiety,Zetran,0.016035451164728477
Anxiety and Stress,Amitriptyline,0.08812923350190029
Anxiety and Stress,Celexa,0.08385961535252978
Anxiety and Stress,Citalopram,0.0625222894894023
Anxiety and Stress,Effexor,0.05224118557272294
Anxiety and Stress,Effexor XR,0.030266599324640146
Anxiety and Stress,Elavil,0.25734224845330383
Anxiety and Stress,Fluoxetine,0.09460289785225227
Anxiety and Stress,Fluvoxamine,0.0423916030210496
Anxiety and Stress,Luvox,0.04384591091792424
Anxiety and Stress,Luvox CR,0.03665277041321577
Anxiety and Stress,Paroxetine,0.04527725645163569
Anxiety and Stress,Paxil,0.08040924486729956
Anxiety and Stress,Prazosin,0.23422389321548995
Anxiety and Stress,Prozac,0.10957408735611672
Anxiety and Stress,Prozac Weekly,0.08129012861917186
Anxiety and Stress,Sertraline,0.05312368009602476
Anxiety and Stress,Venlafaxine,0.037320976881833196
Anxiety and Stress,Zoloft,0.06035647072735452
Aphthous Ulce,Orajel,0.0
Aplastic Anemia,Promacta,0.7842377424240112
Arrhythmia,Amiodarone,0.20215491041733277
Arrhythmia,Cordarone,0.4098967386757038
Arrhythmia,Disopyramide,0.1977891084693727
Arrhythmia,Dofetilide,1.1517060526779719
Arrhythmia,Norpace,0.3410192259720394
Arrhythmia,Pacerone,2.109347144762675
Arrhythmia,Propranolol,0.37334367254423717
Arrhythmia,Tikosyn,1.1402591465011476
Ascariasis,Ivermectin,0.049944695085287094
Asperger Syndrome,Lisdexamfetamine,4.598786274592082
Asperger Syndrome,Olanzapine,8.609906236330668
Asperger Syndrome,Vyvanse,4.598786274592082
"Aspergillosis, Aspergilloma",Sporanox,26.953631341457367
Aspiration Pneumonia,Clindamycin,14.397786855697632
Asthma,Aerobid,0.10588134407997131
Asthma,Atrovent,0.3707588255405426
Asthma,Breo Ellipta,0.10675658549699518
Asthma,Caffeine,0.04612433910369873
Asthma,Ciclesonide,0.06785882115364075
Asthma,Decadron,0.14463102221488952
Asthma,Dexamethasone,0.14463102221488952
Asthma,Dulera,0.10350702037413916
Asthma,Fluticasone / vilanterol,0.1500977972894907
Asthma,Ipratropium,0.1728331506252289
Asthma,Ipratropium Inhalation Solution,0.029716681838035584
Asthma,Medrol Dosepak,0.2088548094034195
Asthma,Mepolizumab,0.23510435849428177
Asthma,Montelukast,0.12433434864506125
Asthma,Nucala,0.14516221642494204
Asthma,Prednisone,0.323247779824517
Asthma,Singulair,0.20895633699496588
Asthma,Solu-Medrol,0.049808695912361145
"Asthma, Maintenance",Accolate,0.07608514955968133
"Asthma, Maintenance",Advair Diskus,0.07532810742153899
"Asthma, Maintenance",Advair HFA,0.021716652765806144
